Applicant_ID,default_status
Apcnt_1000032,0.2582837696684916
Apcnt_1000048,0.31119088894863167
Apcnt_1000052,0.32023470686283817
Apcnt_1000076,0.6200212090830153
Apcnt_1000080,0.1500708231742612
Apcnt_1000084,0.31408243165636107
Apcnt_1000104,0.3236110860070224
Apcnt_1000116,0.5102625915532751
Apcnt_1000128,0.3233258595099274
Apcnt_1000156,0.2530621855542964
Apcnt_1000192,0.08818230683575858
Apcnt_1000208,0.019638861756147576
Apcnt_1000264,0.4728240609743053
Apcnt_1000288,0.03545188447195322
Apcnt_1000292,0.39416528542617413
Apcnt_1000328,0.5577011223809731
Apcnt_1000336,0.2727286506322829
Apcnt_1000356,0.06237544462996074
Apcnt_1000368,0.09909151965880664
Apcnt_1000372,0.6079279890263012
Apcnt_1000392,0.06062016510650055
Apcnt_1000396,0.0701779770554098
Apcnt_1000400,0.04559255165254891
Apcnt_1000416,0.2153693638981846
Apcnt_1000428,0.02183276213818544
Apcnt_1000440,0.031173480397721012
Apcnt_1000456,0.43030949671542007
Apcnt_1000472,0.040307573057091164
Apcnt_1000488,0.116267987326867
Apcnt_1000492,0.06195692993830379
Apcnt_1000504,0.5606724531004189
Apcnt_1000516,0.2564640374236266
Apcnt_1000532,0.07204628750247777
Apcnt_1000552,0.17404487223437476
Apcnt_1000564,0.2969717057152089
Apcnt_1000576,0.5938837844659403
Apcnt_1000596,0.06475850898705961
Apcnt_1000620,0.08816747792821183
Apcnt_1000624,0.013924587130356877
Apcnt_1000636,0.004054528081112024
Apcnt_1000648,0.022420522728338412
Apcnt_1000668,0.02929809975793081
Apcnt_1000680,0.09031555169506708
Apcnt_1000696,0.03444736337945099
Apcnt_1000704,0.41067429689837853
Apcnt_1000724,0.03476370224606578
Apcnt_1000740,0.22451684510885717
Apcnt_1000744,0.010387808645263804
Apcnt_1000756,0.02479596848743842
Apcnt_1000768,0.004413974764642824
Apcnt_1000784,0.002729691119174672
Apcnt_1000796,0.004193768322293806
Apcnt_1000808,0.002354826648832672
Apcnt_1000816,0.013174339515914731
Apcnt_1000820,0.0044681673374906425
Apcnt_1000824,0.06334411735202862
Apcnt_1000856,0.4688305092706144
Apcnt_1000872,0.5171193980212418
Apcnt_1000880,0.05859075165666418
Apcnt_1000904,0.18451819142531106
Apcnt_1000912,0.527358395375811
Apcnt_1000920,0.5905788295646166
Apcnt_1000952,0.052647977903631876
Apcnt_1000960,0.07503920790095311
Apcnt_1000964,0.1476127609232734
Apcnt_1000968,0.014484708755719479
Apcnt_1000976,0.5869787594795121
Apcnt_1000984,0.4371502706177089
Apcnt_1000992,0.17487353329151395
Apcnt_1000996,0.41278191365892436
Apcnt_1001000,0.13118116728006704
Apcnt_1001008,0.06592976779402518
Apcnt_1001028,0.016554164342929882
Apcnt_1001032,0.40219562833031824
Apcnt_1001036,0.5844328879450725
Apcnt_1001040,0.4589822003722125
